Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2025-11-14,668.1256713867188,671.8345335183507,659.5147291242073,661.612768198211,96846700,-0.00016376876033719068,668.235107421875,667.1710815429688,660.62841796875,0.009186337189262771,673.6746124267578,664.3687683105469,661.901123046875
2025-11-17,661.901123046875,669.8956413839408,658.4209391867944,665.9083353081996,90456100,-0.009316433429244597,668.1256713867188,677.5818481445312,667.499267578125,0.009322216126394816,673.3947052001953,664.7393347167969,656.3427734375
2025-11-18,656.3427734375,661.354216097308,652.146634691611,658.3512953245886,114467500,-0.00839755277010068,661.901123046875,679.1329956054688,667.4893188476562,0.009420934955239782,672.8373779296875,664.9689868164063,658.8783569335938
2025-11-19,658.8783569335938,663.5617119214406,655.0203196831769,657.0388554539629,94703000,0.00386320014283692,656.3427734375,679.5109252929688,664.0191040039062,0.009379660699686621,672.5803405761719,665.2120666503906,648.8355712890625
2025-11-20,648.8355712890625,671.7351497651099,648.1991802397498,669.1001291109939,165293500,-0.015242245459799575,658.8783569335938,668.235107421875,667.9566650390625,0.00975273549353098,671.6242858886719,665.1468029785157,655.2987670898438
2025-11-21,655.2987670898438,660.7874729698119,647.1650267848305,651.3412595795126,123956200,0.009961222976632822,648.8355712890625,668.1256713867188,673.4155883789062,0.008605217635788968,670.7184448242188,665.2151672363282,664.9437866210938
2025-11-24,664.9437866210938,666.2662734630499,657.8442577670318,658.9380055466532,80437900,0.014718507062180475,655.2987670898438,661.901123046875,681.3603515625,0.008568287711454117,669.8976165771485,665.4070202636718,671.1982421875
2025-11-25,671.1982421875,672.3815071629971,660.717877921785,664.8444060411854,81077100,0.009405991442055894,664.9437866210938,656.3427734375,683.1700439453125,0.008720677457175878,669.2990264892578,665.7420080566407,675.8318481445312
2025-11-26,675.8318481445312,677.8404309302599,672.8885849296569,673.7934667684052,71879600,0.006903483450626968,671.1982421875,658.8783569335938,683.4982299804688,0.008768827924928776,668.9157073974609,666.1859301757812,679.5208129882812
2025-11-28,679.5208129882812,679.7991961322198,676.6471609574353,677.0051081523229,49212000,0.005458406338614941,675.8318481445312,648.8355712890625,675.9810180664062,0.008689481654641739,669.0926971435547,666.6425500488281,676.41845703125
2025-12-01,676.41845703125,679.1230277654502,674.8970904760725,674.9667014318244,61201200,-0.004565505423429594,679.5208129882812,655.2987670898438,678.1983032226562,0.00870733005401978,669.0037048339843,666.9720727539062,677.67138671875
2025-12-02,677.67138671875,679.9483994968172,675.4838303983408,678.0591325179204,62953800,0.001852299674079072,676.41845703125,664.9437866210938,679.4711303710938,0.008521026738930213,668.9137176513672,667.264208984375,680.0180053710938
2025-12-03,680.0180053710938,681.0321891246488,675.8417725523884,676.7167950740063,57238500,0.0034627677932603795,677.67138671875,671.1982421875,671.4169921875,0.008536866605631938,669.3437683105469,667.6754663085937,680.51513671875
2025-12-04,680.51513671875,681.4895687361658,677.4824173401821,681.4199577792665,61970300,0.0007310561539983773,680.0180053710938,675.8318481445312,673.7437133789062,0.008464991136476762,669.682339477539,668.1386291503907,681.8078002929688
2025-12-05,681.8078002929688,684.4925257185774,680.7040993957534,681.5890143183475,79241000,0.0018995368427094927,680.51513671875,679.5208129882812,666.514892578125,0.008413464323289831,670.4469848632813,668.6882995605469,679.7594604492188
2025-12-08,679.7594604492188,682.7524282821314,677.7111260885928,682.7027235077143,55231500,-0.0030042775146746914,681.8078002929688,676.41845703125,667.1710815429688,0.008318944350844102,671.0764038085938,669.1220288085938,679.1727905273438
2025-12-09,679.1727905273438,681.5095218770947,678.7253868572307,679.2822138612034,58310100,-0.0008630551776172002,679.7594604492188,677.67138671875,677.5818481445312,0.00803423568280849,671.1559509277344,669.5070361328125,683.6771850585938
2025-12-10,683.6771850585938,685.0692222502689,677.4526176554032,678.6955405173951,85671300,0.006632177546088913,679.1727905273438,680.0180053710938,679.1329956054688,0.008113266467713825,671.3831604003906,669.9324145507812,685.26806640625
2025-12-11,685.26806640625,685.3476304583654,678.3076987410943,681.2609148661827,86173700,0.002326948130527251,683.6771850585938,680.51513671875,679.5109252929688,0.008123590414181609,671.6710174560546,670.3444677734375,677.9000854492188
2025-12-12,677.9000854492188,684.9797692517327,675.3247225627367,684.2737672143002,113160300,-0.01075196892753394,685.26806640625,681.8078002929688,668.235107421875,0.008112090569294525,672.1542663574219,670.5938500976563,676.8758544921875
2025-12-15,676.8758544921875,681.8774049984522,675.4042533093998,681.8574988128718,90811000,-0.0015108877827512135,677.9000854492188,679.7594604492188,668.1256713867188,0.008095004329305723,672.5917755126953,670.8229443359374,675.0264282226562
2025-12-16,675.0264282226562,677.2239376857725,671.1584377196804,675.3843754405706,122030600,-0.00273229759527871,676.8758544921875,679.1727905273438,661.901123046875,0.008101237557584472,673.2480407714844,670.9673229980468,667.5986938476562
2025-12-17,667.5986938476562,676.5874893555698,667.3998140691156,676.0406154817738,110625200,-0.011003620102041367,675.0264282226562,683.6771850585938,656.3427734375,0.008060415082669985,673.8108367919922,671.0126647949219,672.6399536132812
2025-12-18,672.6399536132812,676.8857972779194,671.0788959983324,673.7635606688432,108650100,0.0075513325776148665,667.5986938476562,685.26806640625,658.8783569335938,0.008157695951931339,674.4989166259766,671.0794836425781,678.7363891601562
2025-12-19,678.7363891601562,679.2350273728672,674.6275542880097,674.747283458469,103599500,0.009063445479451815,672.6399536132812,677.9000854492188,648.8355712890625,0.008061722490286513,675.9939575195312,671.3070104980469,682.96484375
2025-12-22,682.96484375,683.4933686131409,678.7364013691785,682.0772531068674,69556700,0.006229892278320159,678.7363891601562,676.8758544921875,655.2987670898438,0.008126137062332646,677.3772613525391,671.9798522949219,686.0863037109375
2025-12-23,686.0863037109375,686.325640311278,682.0074163952171,682.0572680421344,64840000,0.004570454818432879,682.96484375,675.0264282226562,664.9437866210938,0.007670469131605069,678.4343872070312,672.5158581542969,688.4996948242188
2025-12-24,688.4996948242188,688.9484813838191,685.9267046355759,686.0763204450832,39445600,0.0035176203055324873,686.0863037109375,667.5986938476562,671.1982421875,0.007683923773700043,679.2994598388672,673.116240234375,688.4298706054688
2025-12-26,688.4298706054688,689.7761694005526,687.392725060237,688.758988861415,41613300,-0.00010141503224314619,688.4996948242188,672.6399536132812,675.8318481445312,0.007684652415756553,679.9293609619141,673.6567590332031,685.9765625
2025-12-29,685.9765625,687.322922191004,684.2014421207446,685.6674092439482,62559500,-0.003563628207054803,688.4298706054688,678.7363891601562,679.5208129882812,0.007027445919263289,680.2521484375,674.2382983398437,685.138916015625
